0 1 2
rp110207_L5-1_idB 5 L5_MC
rp110201_L5-1_idB 5 L5_MC
mtC050301A_idA 4 L4_LBC
mtC050301A_idC 5 L5_LBC
mtC070301C_idA 4 L4_LBC
mtC130301A_idA 5 L5_LBC
rp120507_P-1_idA 2 L23_SBC
rp120507_P-1_idA 3 L23_SBC
rp120516_P-1_idA 2 L23_LBC
rp120516_P-1_idA 3 L23_LBC
mtC060800B_idA 2 L23_LBC
mtC060800B_idA 3 L23_LBC
mtC021101A_idA 6 L6_LBC
mtC300402A_idB 2 L23_LBC
mtC300402A_idB 3 L23_LBC
rp110125_L5-2_idC 6 L6_MC
rp110125_L5-2_idE 5 L5_LBC
mtC130201A_idA 4 L4_LBC
mtC140201B_idB 2 L23_LBC
mtC140201B_idB 3 L23_LBC
mtC120501B_idA 4 L4_LBC
mtC120501B_idB 2 L23_LBC
mtC120501B_idB 3 L23_LBC
mtC171001A_idC 5 L5_MC
mtC221001B_idB 2 L23_DBC
mtC221001B_idB 3 L23_DBC
mtC090800B_idB 2 L23_LBC
mtC090800B_idB 3 L23_LBC
mtC190800A_idA 2 L23_LBC
mtC190800A_idA 3 L23_LBC
mtC260800D_idA 2 L23_LBC
mtC260800D_idA 3 L23_LBC
mtC170501A_idA 2 L23_LBC
mtC170501A_idA 3 L23_LBC
mtC151001A_idB 2 L23_DBC
mtC151001A_idB 3 L23_DBC
mtC231001B_idA 2 L23_DBC
mtC231001B_idA 3 L23_DBC
mtC130800A_idA 2 L23_LBC
mtC130800A_idA 3 L23_LBC
mtC130800C_idA 2 L23_LBC
mtC130800C_idA 3 L23_LBC
mtC130800D_idA 4 L4_LBC
mtC190800B_idB 2 L23_LBC
mtC190800B_idB 3 L23_LBC
rp120919_P_2_idA 4 L4_SBC
rp120913_P_1_idC 4 L4_MC
mtC211200B_idA 2 L23_SBC
mtC211200B_idA 3 L23_SBC
mtC211200C_idA 4 L4_LBC
mtC050600B_idA 4 L4_LBC
mtC280600C_idA 2 L23_LBC
mtC280600C_idA 3 L23_LBC
mtC121100B_idG 2 L23_LBC
mtC121100B_idG 3 L23_LBC
mtC121100B_idH 2 L23_SBC
mtC121100B_idH 3 L23_SBC
mtC231100A_idA 2 L23_LBC
mtC231100A_idA 3 L23_LBC
rp120914_P_1_idA 4 L4_LBC
rp101229_L5-2_idC 4 L4_MC
rp110203_L5-2_idA 5 L5_LBC
rp110710_C3_idA 5 L5_LBC
mtC040800A_idB 2 L23_SBC
mtC040800A_idB 3 L23_SBC
mtC050800A_idE 2 L23_LBC
mtC050800A_idE 3 L23_LBC
mtC151100A_idA 2 L23_LBC
mtC151100A_idA 3 L23_LBC
mtC180800A_idC 2 L23_LBC
mtC180800A_idC 3 L23_LBC
mtC190401A_idC 4 L4_MC
mtC210301B_idA 5 L5_LBC
mtC210301C_idB 5 L5_MC
mtC030800C_idA 4 L4_LBC
mtC050800B_idB 2 L23_LBC
mtC050800B_idB 3 L23_LBC
mtC141001A_idA 2 L23_SBC
mtC141001A_idA 3 L23_SBC
mtC141001A_idB 2 L23_LBC
mtC141001A_idB 3 L23_LBC
mtC151001B_idB 2 L23_SBC
mtC151001B_idB 3 L23_SBC
mtC161001A_idA 2 L23_LBC
mtC161001A_idA 3 L23_LBC
mtC231001A_idB 2 L23_LBC
mtC231001A_idB 3 L23_LBC
mtC261001B_idD 2 L23_LBC
mtC261001B_idD 3 L23_LBC
mtC270202A_idA 4 L4_LBC
mtC280600A_idB 2 L23_LBC
mtC280600A_idB 3 L23_LBC
mtC291001C_idA 5 L5_LBC
mtC291001C_idB 2 L23_DBC
mtC291001C_idB 3 L23_DBC
mtC090401C_idB 4 L4_LBC
mtC120501A_idB 2 L23_DBC
mtC120501A_idB 3 L23_DBC
mtC140401B_idB 5 L5_LBC
mtC180800C_idA 4 L4_LBC
mtC050800D_idB 2 L23_LBC
mtC050800D_idB 3 L23_LBC
mtC060800A_idA 4 L4_SBC
tkb060508_b1-b3_idA 6 L6_MC
tkb061030_a1-a2_idE 6 L6_LBC
tkb061030_a1-a2_idF 6 L6_LBC
tkb070125_a1-5_idL 6 L6_LBC
tkb070208_b1-b4_idJ 6 L6_MC
tkb071119_a1-a3_idG 6 L6_LBC
tkb071120_b1_idE 6 L6_MC
tkb080104_a1-a5_idN 6 L6_LBC
tkb060406_a61-2_idB 6 L6_LBC
tkb061101_a1-a3_idH 6 L6_LBC
tkb061101_a1-a3_idJ 6 L6_LBC
tkb070808_b1-b2_idC 6 L6_LBC
mtC110800E_idA 2 L2_IPC
sm080522a1-5_idA 2 L2_IPC
sm100111a1-5_idM 2 L2_IPC
rp100125_C1_idA 5 L5_TPC:B
rp100125_C1_idB 5 L5_TPC:B
rp110125_L5-2_idF 6 L6_TPC:A
rp110203_L5-3_idA 5 L5_TPC:C
rp110630_P1_idC 5 L5_TPC:A
rr110330_C3_idA 2 L2_TPC:B
C030397A-P2 5 L5_TPC:B
C030796A-P3 5 L5_TPC:A
C031000B-P3 3 L3_TPC:A
C040896A-P2 5 L5_TPC:A
C040896A-P3 5 L5_TPC:B
C060109A1 5 L5_TPC:B
C060109A2 5 L5_TPC:A
C060109A3 5 L5_TPC:A
C060110A2 5 L5_TPC:A
C060110A3 5 L5_TPC:A
C060110A5 5 L5_TPC:A
C060112A7 5 L5_TPC:B
C060114A2 5 L5_TPC:A
C060114A4 5 L5_TPC:B
C060114A5 5 L5_TPC:A
C060114A6 5 L5_TPC:A
C060114A7 5 L5_TPC:B
C060116A1 5 L5_TPC:B
C060116A3 5 L5_TPC:B
C060116A4 5 L5_TPC:B
C060116A5 5 L5_TPC:B
C060202A4 5 L5_TPC:A
C060202A5 5 L5_TPC:B
C060202A6 5 L5_TPC:B
C070109A4 5 L5_TPC:B
C080501A5 5 L5_TPC:A
C080501B2 5 L5_TPC:B
C090905B 2 L2_TPC:B
C140300B-P1 2 L2_TPC:B
C170797A-P1 2 L2_TPC:A
C170797A-P2 3 L3_TPC:A
C170897A-P2 3 L3_TPC:A
C170897A-P3 3 L3_TPC:A
C180298A-P2 3 L3_TPC:A
C190898A-P2 3 L3_TPC:A
C190898A-P3 3 L3_TPC:A
C220197A-P2 5 L5_TPC:A
C220197A-P3 5 L5_TPC:A
C220797A-P1 3 L3_TPC:A
C220797A-P3 3 L3_TPC:A
C230797B-P1 2 L2_TPC:B
C230797B-P4 2 L2_TPC:B
C231296A-P3 5 L5_TPC:C
C231296A-P4A2 5 L5_TPC:C
C240199B-P2 3 L3_TPC:A
C240797B-P1 3 L3_TPC:A
C240797B-P3 3 L3_TPC:A
C250500A-P3 2 L2_TPC:B
C251197A-P4 3 L3_TPC:B
C260897C-P2 3 L3_TPC:A
C260897C-P3 3 L3_TPC:B
C260897C-P4 3 L3_TPC:A
C261296A-P1 5 L5_TPC:B
C261296A-P2 5 L5_TPC:B
C261296A-P3 5 L5_TPC:B
C270999B-P2 5 L5_TPC:C
C270999B-P3 5 L5_TPC:A
C280199C-P1 3 L3_TPC:A
C280199C-P2 2 L2_TPC:B
C280199C-P3 2 L2_TPC:A
C280998A-P3 2 L2_TPC:A
C300898C-P2 2 L2_TPC:B
C300997A-P3 3 L3_TPC:A
C301101A1 6 L6_TPC:A
ch150801A1 5 L5_TPC:B
ch160801B 5 L5_TPC:A
Fluo18_upper 5 L5_TPC:C
Fluo2_left 5 L5_TPC:C
Fluo41_left 6 L6_TPC:A
Fluo41_lowright 6 L6_TPC:A
Fluo41_right 6 L6_TPC:A
Fluo55_left 5 L5_TPC:C
Fluo55_low 5 L5_TPC:A
Fluo55_right 5 L5_TPC:A
Fluo58_right 6 L6_TPC:A
GTS070208-P1 5 L5_TPC:A
GTS070208-P2 5 L5_TPC:A
rp080520-1C_P10 5 L5_TPC:A
rp090908_c1 5 L5_TPC:C
rp090908_c2 5 L5_TPC:A
rp090908_c3 5 L5_TPC:A
rp090908_c5 5 L5_TPC:C
rp100428-12_idM 6 L6_TPC:A
rr101124C1_idA 2 L2_TPC:B
sm091212a1-2_idG 2 L2_TPC:B
tkb060112a1_ch2_ct_o_db_60x_2 6 L6_TPC:C
tkb060118b1_ch4_cc2_b_yw_60x_1 6 L6_TPC:A
tkb060123a1_ch1_ct_b_hw_60x_1 6 L6_TPC:C
tkb060123a2_ch2_ct_x_db_60x_2 6 L6_TPC:C
tkb060223b3_ch1_cc2_o_ps_60x_1 6 L6_TPC:A
tkb060510b1_ch1_cc2_n_db_60x_1 6 L6_TPC:A
tkb060523a2_ch5_cc2_n_nb_60x_1 6 L6_TPC:A
tkb060523a3_ch1_ct_n_nb_60x_2 6 L6_TPC:C
tkb060530a2_ch1_ct_n_ab_100x_1 6 L6_TPC:A
tkb060924a2_ch7_ct_n_ab_100x_1 6 L6_TPC:C
tkb061009a2_ch6_ct_n_db_100x_1 6 L6_TPC:C
tkb061020a1_ch1_cc2_b_yw_60x_1 6 L6_TPC:A
tkb061020a1_ch2_cc2_b_yw_60x_1 6 L6_TPC:A
tkb061020a1_ch6_cc2_b_yw_60x_1 6 L6_TPC:A
tkb061020a1_ch7_cc2_b_yw_60x_1 6 L6_TPC:A
tkb061025b3_ch0_cc2_h_zk_60x_1 6 L6_TPC:A
tkb061101a2_ch5_ct_h_zk_60x_1 6 L6_TPC:C
tkb061102a1_ch2_ct_n_bs_100x_1 6 L6_TPC:C
tkb061122a2_ch1_ct_n_rm_100x_1 6 L6_TPC:C
tkb061123a1_ch1_ct_h_zk_60x_h 6 L6_TPC:C
tkb061126a1_ch0_ct_h_zk_60x_1 6 L6_TPC:C
tkb061126a4_ch0_cc2_h_zk_60x_1 6 L6_TPC:A
tkb070125a3_ch1_cc2_b_hw_60x_1 6 L6_TPC:A
tkb070202a2_ch0_cc2_n_tb_100x_3 6 L6_TPC:A
tkb071114a2_ch2_cc2_n_db_100x_1 6 L6_TPC:A
tkb071114a2_ch8_cc2_n_db_100x_1 6 L6_TPC:A
tkb071119a1_ch8_cc2_n_db_100x_1 6 L6_TPC:A
tkb071123a2_ch10_ct_n_db_100x_1 6 L6_TPC:C
rr110114C1_idA 2 L2_TPC:B
sm110125a1-3_idA 2 L2_TPC:B
sm110120c1-2_INT_idD 3 L3_TPC:B
sm110128a1-2_INT_idA 3 L3_TPC:A
sm110131a1-3_INT_idA 3 L3_TPC:A
sm110127b1-3_INT_idA 3 L3_TPC:A
sm110127b1-3_INT_idB 3 L3_TPC:A
vd100621_idF 3 L3_TPC:A
sm100428a1-3_rpINT_idA 3 L3_TPC:A
sm100428a1-3_rpINT_idB 3 L3_TPC:A
sm100506a1-4_idA 2 L2_TPC:B
sm100506a1-4_idE 3 L3_TPC:A
rp100426-2_idC 3 L3_TPC:A
rr110113C1_idA 2 L2_TPC:B
rr110125B_idA 3 L3_TPC:A
rr110121A_idB 2 L2_TPC:B
sm100429b1-2_INT_idA 2 L2_TPC:A
vd110329_idB 5 L5_TPC:B
vd110330_idB 5 L5_TPC:B
vd110330_idC 5 L5_TPC:B
vd110506_idA 5 L5_TPC:A
vd110506_idE 5 L5_TPC:B
rp110419_C1_idC 5 L5_TPC:A
sm100507a1-5_idB 2 L2_TPC:B
sm101027a1_INT_idA 2 L2_TPC:B
sm101027a1_INT_idB 2 L2_TPC:B
sm100429a1-5_INT_idH 2 L2_TPC:B
sm101102a1-8_INT_idA 3 L3_TPC:A
sm101102a1-8_INT_idC 2 L2_TPC:B
vd110504_idA 5 L5_TPC:A
vd110504_idB 5 L5_TPC:A
vd110504_idC 5 L5_TPC:A
vd110527_idA 5 L5_TPC:B
mtC130301A_idB 5 L5_TPC:A
vd100825_INT_idA 5 L5_TPC:C
rp110722_C1_idA 5 L5_TPC:C
rp110715_C1_idA 5 L5_TPC:C
rp100428-3_idD 5 L5_TPC:C
vd110315_idD 5 L5_TPC:C
vd110315_idE 5 L5_TPC:C
mtC120800E_idB 3 L3_TPC:B
mtC191200B_idA 2 L2_TPC:B
rp111203_C3_idA 5 L5_TPC:A
rp111203_C3_idB 5 L5_TPC:A
rp111205_C1_idC 5 L5_TPC:B
rp111205_C1_idD 5 L5_TPC:A
rp111205_C1_idE 5 L5_TPC:B
rp111213_C3_idA 5 L5_TPC:B
rp111213_C3_idB 5 L5_TPC:B
rp111214_C2_idA 5 L5_TPC:A
rp111214_C2_idB 5 L5_TPC:A
rp120430_P-2_idA 2 L2_TPC:B
rp120430_P-2_idC 3 L3_TPC:A
vd110602_idF 5 L5_TPC:C
vd110623_idA 5 L5_TPC:A
vd111007_idE 5 L5_TPC:A
vd111206_idD 5 L5_TPC:A
vd111211_idD 5 L5_TPC:A
vd111211_idE 5 L5_TPC:A
vd111219_idE 5 L5_TPC:C
vd111219_idF 5 L5_TPC:A
vd111221_idB 5 L5_TPC:B
vd120112_idJ 5 L5_TPC:C
vd100726A_idB 3 L3_TPC:B
rp110127_L5-2_idH 5 L5_TPC:C
vd110611_idA 5 L5_TPC:B
vd110611_idD 5 L5_TPC:B
vd110617_idA 5 L5_TPC:A
rp120305_Deep_3_idC 2 L2_TPC:B
rp120307_Deep_1_idB 2 L2_TPC:B
rp120307_Deep_2_idA 2 L2_TPC:B
rp120312_Deep_2_idA 2 L2_TPC:B
rp120509_P-2_idA 3 L3_TPC:A
rp120510_P-2_idA 3 L3_TPC:A
vd110524_idA 5 L5_TPC:B
mtC120501B_idC 2 L2_TPC:B
mtC221001A_idA 3 L3_TPC:B
mtC221001B_idE 3 L3_TPC:A
mtC181001A_idB 3 L3_TPC:A
sm100429a1-5_INT_idF 2 L2_TPC:B
rp120524_P_2_idD 5 L5_TPC:A
rp120525_P_1_idC 5 L5_TPC:B
rp120813_P_2_idA 5 L5_TPC:C
rp120430_P_1_idB 5 L5_TPC:A
mtC050600A_idC 3 L3_TPC:B
mtC231100A_idB 2 L2_TPC:B
rp120531_P_2_idA 3 L3_TPC:A
rp120531_P_2_idB 3 L3_TPC:A
vd100617_idA 5 L5_TPC:A
vd100617_idB 5 L5_TPC:A
vd111209_idA 5 L5_TPC:A
vd111209_idB 5 L5_TPC:C
vd130423_idA 5 L5_TPC:A
vd130423_idC 5 L5_TPC:A
rp110119_L5-1_idA 5 L5_TPC:C
rp110119_L5-1_idC 5 L5_TPC:C
rp110616_C1_idA 5 L5_TPC:A
rp110616_C1_idB 5 L5_TPC:A
rp140212_ecode_3_idC 2 L2_TPC:B
vd110530_idC 5 L5_TPC:A
vd110530_idD 5 L5_TPC:B
vd110530_idE 5 L5_TPC:B
vd110530_idF 5 L5_TPC:B
vd111206_idB 5 L5_TPC:A
vd111206_idG 5 L5_TPC:A
vd111207_idB 5 L5_TPC:A
vd111207_idD 5 L5_TPC:C
vd111208_idA 5 L5_TPC:B
vd111208_idB 5 L5_TPC:B
tkb050507_b1-b4_idD 6 L6_TPC:A
sm090615a1-a3_idC 2 L2_TPC:B
rp160303_A_idD 6 L6_TPC:C
rp160303_A_idE 6 L6_TPC:C
rp160303_A_idF 6 L6_TPC:C
rp110121_L5-1_idH 6 L6_TPC:C
sm100518a1-4_idD 2 L2_IPC
rp110711_C1-2_idB 5 L5_MC
rp111215_C1-C2_idA 5 L5_TPC:B
rp111215_C1-C2_idB 5 L5_TPC:A
rp111215_C1-C2_idC 5 L5_TPC:A
rp111215_C1-C2_idD 5 L5_TPC:A
rp110711_C1-2_idA 4 L4_NBC
rp110201_L5-1_idA 5 L5_CHC
vd100714B_idB 4 L4_CHC
C091000D-I3 5 L5_CHC
tkb060924b2_ch1_bc_n_og_100x_1 6 L6_CHC
mtC070301B_idC 5 L5_CHC
sm100428a1-3_rpINT_idF 2 L23_CHC
C150600B-I1 3 L23_MC
C251197A-I3 3 L23_MC
C050398B-I3 2 L23_MC
C060400C1 3 L23_MC
C080400A3 2 L23_CHC
C100501A3 3 L23_MC
C121097A-I1 3 L23_MC
C251197A-I1 3 L23_MC
C280199C-I4 3 L23_MC
C290500B-I3 3 L23_MC
rp100426-2_idA 3 L23_MC
sm100506a1-4_idC 3 L23_MC
sm101020a1-6_INT_idA 2 L23_MC
sm110126c1-3_idB 3 L23_MC
sm101103b1-2_INT_idC 2 L23_MC
mtC050800D_idD 2 L23_CHC
mtC031100B_idA 2 L23_CHC
mtC181200C_idA 2 L23_CHC
mtC100800A_idB 3 L23_MC
mtC190800C_idB 3 L23_MC
mtC061100A_idA 3 L23_MC
mtC061100B_idD 3 L23_MC
mtC060400A_idA 3 L23_MC
mtC100100_7_idA 3 L23_MC
mtC130501B_idB 3 L23_MC
mtC170101A_idA 3 L23_MC
mtC171001A_idB 3 L23_MC
mtC231001B_idB 2 L23_CHC
mtC270202C_idA 2 L23_CHC
mtC070600B_idB 3 L23_MC
mtC010800B_idD 2 L23_MC
rp140212_ecode_3_idB 2 L23_CHC
rp140328_ChC_4_idA 2 L23_CHC
mtC030800C_idD 3 L23_MC
mtC261001B_idB 2 L23_CHC
mtC291001D_idC 3 L23_MC
mtC311001B_idB 3 L23_MC
sm110128b1-2_INT_left_hemi_idC 3 L23_MC
cr161020_A_idA 6 L6_TPC:C
cr161020_A_idB 6 L6_HPC
cr161021_A_idA 6 L6_HPC
cr161021_A_idB 6 L6_HPC
cr161024_A_idA 6 L6_HPC
cr161024_A_idD 6 L6_HPC
cr161019_A_idB 6 L6_HPC
cr161027_A_idA 6 L6_HPC
RatRH2_161012_neg04_15 4 L4_UPC
rat_20082013 3 L3_TPC:B
rat_P16_S1_RH3_20140129 5 L5_TPC:A
rat_20140212_RH4_cell1 3 L3_TPC:B
rat_20140212_RH4_cell2 3 L3_TPC:A
rat_20140213_LH4 3 L3_TPC:A
rat_20140221_RH3_cell1 4 L4_UPC
rat_20140221_RH3_cell2 2 L2_TPC:B
rat_20140703_RH2 3 L3_TPC:B
rat_20140925_RH1_Exp1_cell1 5 L5_TPC:A
rat_20140925_RH1_Exp1_cell2 5 L5_TPC:A
rat_20140926_RH1 4 L4_TPC
rat_20141016_LH3_cell1 3 L3_TPC:B
rat_20141016_LH3_cell2 3 L3_TPC:B
rat_20140925_RH2_cell2 6 L6_TPC:A
rat_20141024_LH4_cell1 3 L3_TPC:A
rat_20141024_LH4_cell2 3 L3_TPC:A
rat_20150119_LH1_cell1 5 L5_TPC:A
rat_20141104_LH2_cell2 3 L3_TPC:B
rat_20150119_LH1_cell2 5 L5_TPC:A
rat_20150120_LH1_cell1 5 L5_UPC
rat_20150116_RH2_cell1 3 L3_TPC:A
rat_20150120_LH1_cell3 3 L3_TPC:B
rat_20150217_LH3_cell1 3 L3_TPC:A
rat_20150217_LH3_cell2 3 L3_TPC:B
rat_20150323_E2_LH3_cell2 3 L3_TPC:A
rat_20150323_E2_LH3_cell3 3 L3_TPC:A
rat_20150131_LH2_cell3 3 L3_TPC:A
rat_20150323_E1_LH4_cell1 3 L3_TPC:B
rat_20150131_LH2_cell2 3 L3_TPC:A
rat_20151118_E2_LH3_cell1 5 L5_TPC:A
rat_20151214_E2_LH4_cell1 4 L4_UPC
rat_20151115_LH2 5 L5_TPC:A
rat_20151212_LH3_cell1 5 L5_TPC:A
rat_20151211_E2_LH3_cell1 3 L3_TPC:B
rat_20151211_E2_LH3_cell3 2 L2_TPC:B
rat_20160303_LH2_E2_cell1 5 L5_TPC:B
rat_20160314_E1_LH2_cell1 5 L5_UPC
rat_20160315_E2_LH3_cell1 6 L6_UPC
rat_20160316_E1_LH1_cell2 6 L6_BPC
rat_20160316_E1_LH1_cell1 6 L6_UPC
rat_20160316_E2_LH3_cell1 5 L5_TPC:A
rat_20160317_E2_LH4_cell1 5 L5_TPC:A
rat_20160914_E1_LH4_cell1 5 L5_TPC:A
rat_20160317_E2_LH4_cell3 6 L6_UPC
rat_20160907_LH2_cell1 3 L3_TPC:A
rat_20161103_E1_LH2_cell1 4 L4_TPC
rat_20160319_E1_LH2_cell1 5 L5_TPC:A
rat_20160319_E1_LH2_cell2 6 L6_TPC:C
rat_20160331_E2_LH3_cell1 4 L4_TPC
rat_20160905_LH2_cell1 6 L6_TPC:C
rat_20160905_LH3_cell2 5 L5_TPC:C
rat_20160906_E1_LH4_cell1 5 L5_TPC:A
rat_20160906_E1_LH5_cell2 5 L5_TPC:A
rat_20160908_E3_LH2_cell1 4 L4_UPC
rat_20160908_E3_LH2_cell2 3 L3_TPC:A
rat_20170523_E1_LH2_cell1 5 L5_TPC:B
rat_20160908_E3_LH2_cell3 4 L4_UPC
C240300C1 6 L6_BP
C170998D-I3 4 L4_NGC
C170998D-I3 4 L4_NGC
sm100618b1-2_idA 4 L4_NGC
sm100618b1-2_idA 4 L4_NGC
rp110127_L5-2_idC 6 L6_BP
rp110427_C1_idA 6 L6_BP
sm100618b1-2_INT_idA 4 L4_NGC
sm100618b1-2_INT_idA 4 L4_NGC
rp110125_L5-2_idA 5 L5_NGC
mtC040800A_idC 4 L4_NGC
mtC040800A_idC 4 L4_NGC
rp100428-12_idI 6 L6_DBC
rp110125_L5-1_idF 6 L6_DBC
rp110114_L5-1_idE 6 L6_DBC
rp100428-12_idC 6 L6_DBC
rp110105_L5-3_idB 6 L6_DBC
rp110113_L5-2_idC 6 L6_DBC
rp110127_L5-2_idE 6 L6_DBC
vd100720B_idF 6 L6_DBC
rp101228_L5-3_idE 6 L6_DBC
rp110201_L5-1_idA 4 L4_CHC
rp110201_L5-1_idA 6 L6_CHC
C091000D-I3 4 L4_CHC
C091000D-I3 6 L6_CHC
mtC070301B_idC 4 L4_CHC
mtC070301B_idC 6 L6_CHC
